Label,Prediction,Pred_Label,ACC
1,0.999992489814758,1,1
1,0.999992489814758,1,1
1,0.999992370605469,1,1
1,0.999992191791534,1,1
1,0.9999920129776,1,1
1,0.9999920129776,1,1
1,0.9999920129776,1,1
1,0.99999189376831,1,1
1,0.99999189376831,1,1
1,0.99999189376831,1,1
1,0.999991834163666,1,1
1,0.999991834163666,1,1
1,0.999991714954376,1,1
1,0.999991655349731,1,1
1,0.999991655349731,1,1
1,0.999991655349731,1,1
1,0.999991655349731,1,1
1,0.999991536140442,1,1
1,0.999991297721863,1,1
1,0.999991238117218,1,1
1,0.999991178512573,1,1
1,0.999991059303284,1,1
1,0.999991059303284,1,1
1,0.999990940093994,1,1
1,0.999990880489349,1,1
1,0.999990880489349,1,1
1,0.999990880489349,1,1
1,0.999990820884705,1,1
1,0.999990820884705,1,1
1,0.999990582466126,1,1
1,0.999990582466126,1,1
1,0.999990582466126,1,1
1,0.999990522861481,1,1
1,0.999990463256836,1,1
1,0.999990284442902,1,1
1,0.999990224838257,1,1
1,0.999990224838257,1,1
1,0.999990165233612,1,1
1,0.999990165233612,1,1
1,0.999990105628967,1,1
1,0.999990105628967,1,1
1,0.999990105628967,1,1
1,0.999989986419678,1,1
1,0.999989867210388,1,1
1,0.999989867210388,1,1
1,0.999989807605743,1,1
1,0.999989688396454,1,1
1,0.999989628791809,1,1
1,0.999989628791809,1,1
1,0.99998950958252,1,1
1,0.99998950958252,1,1
1,0.99998939037323,1,1
1,0.99998927116394,1,1
1,0.999988913536072,1,1
1,0.999988913536072,1,1
1,0.999988794326782,1,1
1,0.999988794326782,1,1
1,0.999988675117493,1,1
1,0.999988555908203,1,1
1,0.999988555908203,1,1
1,0.999988555908203,1,1
1,0.999988496303558,1,1
1,0.999988436698914,1,1
1,0.999988436698914,1,1
1,0.999988377094269,1,1
1,0.999988317489624,1,1
1,0.999988317489624,1,1
1,0.99998813867569,1,1
1,0.999988079071045,1,1
1,0.999987840652466,1,1
1,0.999987721443176,1,1
1,0.999987721443176,1,1
1,0.999987721443176,1,1
1,0.999987721443176,1,1
1,0.999987602233887,1,1
1,0.999987483024597,1,1
1,0.999987363815308,1,1
1,0.999987363815308,1,1
1,0.999987363815308,1,1
1,0.999987363815308,1,1
1,0.999987244606018,1,1
1,0.999986708164215,1,1
1,0.99998664855957,1,1
1,0.99998664855957,1,1
1,0.999986410140991,1,1
1,0.999986410140991,1,1
1,0.999986290931702,1,1
1,0.999986290931702,1,1
1,0.999986052513123,1,1
1,0.999985933303833,1,1
1,0.999985933303833,1,1
1,0.999985933303833,1,1
1,0.999985933303833,1,1
1,0.999985933303833,1,1
1,0.999985694885254,1,1
1,0.999985575675964,1,1
1,0.99998551607132,1,1
1,0.999985456466675,1,1
1,0.99998539686203,1,1
1,0.999985158443451,1,1
1,0.999985098838806,1,1
1,0.999985039234161,1,1
1,0.999984920024872,1,1
1,0.999984920024872,1,1
1,0.999984860420227,1,1
1,0.999984800815582,1,1
1,0.999984383583069,1,1
1,0.999984264373779,1,1
1,0.9999840259552,1,1
1,0.9999840259552,1,1
1,0.999983787536621,1,1
1,0.999983787536621,1,1
1,0.999983787536621,1,1
1,0.999983727931976,1,1
1,0.999983727931976,1,1
1,0.999983370304108,1,1
1,0.999983310699463,1,1
1,0.999983251094818,1,1
1,0.999983191490173,1,1
1,0.999983191490173,1,1
1,0.999982953071594,1,1
1,0.99998277425766,1,1
1,0.999982714653015,1,1
1,0.999982714653015,1,1
1,0.99998265504837,1,1
1,0.999982595443726,1,1
1,0.999982535839081,1,1
1,0.999982357025146,1,1
1,0.999982297420502,1,1
1,0.999982237815857,1,1
1,0.999982237815857,1,1
1,0.999982237815857,1,1
1,0.999982118606567,1,1
1,0.999982118606567,1,1
1,0.999982059001923,1,1
1,0.999981999397278,1,1
1,0.999981999397278,1,1
1,0.999981880187988,1,1
1,0.999981820583344,1,1
1,0.999981641769409,1,1
1,0.99998152256012,1,1
1,0.99998152256012,1,1
1,0.99998152256012,1,1
1,0.999981164932251,1,1
1,0.999980926513672,1,1
1,0.999980807304382,1,1
1,0.999980688095093,1,1
1,0.999980688095093,1,1
1,0.999980449676514,1,1
1,0.999980449676514,1,1
1,0.999980449676514,1,1
1,0.999980449676514,1,1
1,0.999980449676514,1,1
1,0.999980390071869,1,1
1,0.999979913234711,1,1
1,0.999979734420776,1,1
1,0.999979615211487,1,1
1,0.999979496002197,1,1
1,0.999979257583618,1,1
1,0.999979257583618,1,1
1,0.999979138374329,1,1
1,0.999979138374329,1,1
1,0.99997889995575,1,1
1,0.99997889995575,1,1
1,0.999978721141815,1,1
1,0.999978542327881,1,1
1,0.999978542327881,1,1
1,0.999978542327881,1,1
1,0.999978482723236,1,1
1,0.999978423118591,1,1
1,0.999977588653564,1,1
1,0.99997752904892,1,1
1,0.999977469444275,1,1
1,0.99997740983963,1,1
1,0.999977350234985,1,1
1,0.999977231025696,1,1
1,0.999977171421051,1,1
1,0.999977111816406,1,1
1,0.999977111816406,1,1
1,0.999977052211762,1,1
1,0.999976992607117,1,1
1,0.999976992607117,1,1
1,0.999976873397827,1,1
1,0.999976694583893,1,1
1,0.999976634979248,1,1
1,0.999976396560669,1,1
1,0.999975800514221,1,1
1,0.999975562095642,1,1
1,0.999975562095642,1,1
1,0.999975264072418,1,1
1,0.999975085258484,1,1
1,0.999975025653839,1,1
1,0.99997478723526,1,1
1,0.99997478723526,1,1
1,0.999974370002747,1,1
1,0.999974250793457,1,1
1,0.999974131584168,1,1
1,0.999973952770233,1,1
1,0.999973654747009,1,1
1,0.999973654747009,1,1
1,0.999973654747009,1,1
1,0.999973654747009,1,1
1,0.999973654747009,1,1
1,0.99997353553772,1,1
1,0.999973237514496,1,1
1,0.999973177909851,1,1
1,0.999972939491272,1,1
1,0.999972701072693,1,1
1,0.999972701072693,1,1
1,0.999972641468048,1,1
1,0.999972462654114,1,1
1,0.999972462654114,1,1
1,0.999972403049469,1,1
1,0.999972343444824,1,1
1,0.999972224235535,1,1
1,0.9999720454216,1,1
1,0.999971926212311,1,1
1,0.999971926212311,1,1
1,0.999971687793732,1,1
1,0.999971270561218,1,1
1,0.999971151351929,1,1
1,0.999971151351929,1,1
1,0.999971091747284,1,1
1,0.99997091293335,1,1
1,0.99997067451477,1,1
1,0.999970436096191,1,1
1,0.999970436096191,1,1
1,0.999970257282257,1,1
1,0.999970197677612,1,1
1,0.999970138072968,1,1
1,0.999969959259033,1,1
1,0.999969601631165,1,1
1,0.99996954202652,1,1
1,0.999969363212585,1,1
1,0.999969363212585,1,1
1,0.999969124794006,1,1
1,0.999968767166138,1,1
1,0.999968647956848,1,1
1,0.999968528747559,1,1
1,0.999968409538269,1,1
1,0.999968409538269,1,1
1,0.999968409538269,1,1
1,0.999967932701111,1,1
1,0.999967813491821,1,1
1,0.999967753887176,1,1
1,0.999967694282532,1,1
1,0.999967634677887,1,1
1,0.999967575073242,1,1
1,0.999967515468597,1,1
1,0.999967217445374,1,1
1,0.999967157840729,1,1
1,0.999967098236084,1,1
1,0.999966979026794,1,1
1,0.999966740608215,1,1
1,0.999966502189636,1,1
1,0.999966025352478,1,1
1,0.999965965747833,1,1
1,0.999965906143188,1,1
1,0.99996554851532,1,1
1,0.99996554851532,1,1
1,0.999965250492096,1,1
1,0.999965250492096,1,1
1,0.999965071678162,1,1
1,0.999964773654938,1,1
1,0.999964654445648,1,1
1,0.999964356422424,1,1
1,0.999963998794556,1,1
1,0.999963998794556,1,1
1,0.999963939189911,1,1
1,0.999963641166687,1,1
1,0.999963641166687,1,1
1,0.999963521957397,1,1
1,0.999963521957397,1,1
1,0.999963343143463,1,1
1,0.999963223934174,1,1
1,0.999963104724884,1,1
1,0.999962508678436,1,1
1,0.999962508678436,1,1
1,0.999962449073792,1,1
1,0.999962210655212,1,1
1,0.999962091445923,1,1
1,0.999961376190186,1,1
1,0.999961376190186,1,1
1,0.999961137771606,1,1
1,0.999961078166962,1,1
1,0.999960958957672,1,1
1,0.999960601329803,1,1
1,0.999960064888,1,1
1,0.999959945678711,1,1
1,0.999959886074066,1,1
1,0.999959707260132,1,1
1,0.999959588050842,1,1
1,0.999959588050842,1,1
1,0.999959468841553,1,1
1,0.999958992004394,1,1
1,0.999958634376526,1,1
1,0.999958395957947,1,1
1,0.999958276748657,1,1
1,0.999958276748657,1,1
1,0.999958217144012,1,1
1,0.999958157539368,1,1
1,0.999957621097565,1,1
1,0.99995744228363,1,1
1,0.99995744228363,1,1
1,0.999957323074341,1,1
1,0.999957025051117,1,1
1,0.999957025051117,1,1
1,0.999956846237183,1,1
1,0.999956846237183,1,1
1,0.999956250190735,1,1
1,0.99995619058609,1,1
1,0.999956130981445,1,1
1,0.999956130981445,1,1
1,0.999956011772156,1,1
1,0.999955892562866,1,1
1,0.999955892562866,1,1
1,0.999955773353577,1,1
1,0.999955415725708,1,1
1,0.999955296516418,1,1
1,0.99995493888855,1,1
1,0.999954700469971,1,1
1,0.999954640865326,1,1
1,0.999954581260681,1,1
1,0.999954462051392,1,1
1,0.999954104423523,1,1
1,0.999954044818878,1,1
1,0.999953925609589,1,1
1,0.999953150749206,1,1
1,0.999952852725983,1,1
1,0.999952793121338,1,1
1,0.99995231628418,1,1
1,0.999952256679535,1,1
1,0.999952256679535,1,1
1,0.999952077865601,1,1
1,0.999952018260956,1,1
1,0.999951958656311,1,1
1,0.999951958656311,1,1
1,0.999951839447022,1,1
1,0.999951362609863,1,1
1,0.999951124191284,1,1
1,0.999951064586639,1,1
1,0.999950885772705,1,1
1,0.999950885772705,1,1
1,0.999950766563416,1,1
1,0.999950766563416,1,1
1,0.999950468540192,1,1
1,0.999950408935547,1,1
1,0.999950408935547,1,1
1,0.999950230121612,1,1
1,0.999950051307678,1,1
1,0.999950051307678,1,1
1,0.999950051307678,1,1
1,0.999949932098389,1,1
1,0.999949932098389,1,1
1,0.999948918819428,1,1
1,0.999948620796204,1,1
1,0.999948501586914,1,1
1,0.999948263168335,1,1
1,0.999948143959045,1,1
1,0.9999480843544,1,1
1,0.999947786331177,1,1
1,0.999947071075439,1,1
1,0.999947071075439,1,1
1,0.999946892261505,1,1
1,0.999946773052216,1,1
1,0.999946594238281,1,1
1,0.999946296215057,1,1
1,0.999946296215057,1,1
1,0.999946117401123,1,1
1,0.999945998191834,1,1
1,0.999945878982544,1,1
1,0.999945819377899,1,1
1,0.999945759773254,1,1
1,0.99994558095932,1,1
1,0.999945521354675,1,1
1,0.999945521354675,1,1
1,0.999945223331451,1,1
1,0.999944925308228,1,1
1,0.999944806098938,1,1
1,0.999944686889648,1,1
1,0.999944448471069,1,1
1,0.99994432926178,1,1
1,0.999944031238556,1,1
1,0.999943912029266,1,1
1,0.999943614006042,1,1
1,0.999943614006042,1,1
1,0.999943315982819,1,1
1,0.999943196773529,1,1
1,0.999942421913147,1,1
1,0.999941945075989,1,1
1,0.999941885471344,1,1
1,0.999941825866699,1,1
1,0.999941468238831,1,1
1,0.999941468238831,1,1
1,0.999941468238831,1,1
1,0.999941468238831,1,1
1,0.999941349029541,1,1
1,0.999940872192383,1,1
1,0.999940454959869,1,1
1,0.999940276145935,1,1
1,0.999940276145935,1,1
1,0.99994021654129,1,1
1,0.999939858913422,1,1
1,0.999939799308777,1,1
1,0.999939739704132,1,1
1,0.999939560890198,1,1
1,0.999939441680908,1,1
1,0.999939441680908,1,1
1,0.999939441680908,1,1
1,0.99993908405304,1,1
1,0.99993896484375,1,1
1,0.999938666820526,1,1
1,0.999938130378723,1,1
1,0.999937653541565,1,1
1,0.999937415122986,1,1
1,0.999936878681183,1,1
1,0.999936580657959,1,1
1,0.999936461448669,1,1
1,0.999935865402222,1,1
1,0.999935746192932,1,1
1,0.999935269355774,1,1
1,0.99993509054184,1,1
1,0.999934911727905,1,1
1,0.999934613704681,1,1
1,0.999934554100037,1,1
1,0.999933958053589,1,1
1,0.99993360042572,1,1
1,0.999933242797852,1,1
1,0.999933123588562,1,1
1,0.999933063983917,1,1
1,0.999933004379272,1,1
1,0.999932825565338,1,1
1,0.999932646751404,1,1
1,0.999932587146759,1,1
1,0.999932587146759,1,1
1,0.999932289123535,1,1
1,0.999931931495666,1,1
1,0.999931633472443,1,1
1,0.999931395053864,1,1
1,0.999931395053864,1,1
1,0.99993109703064,1,1
1,0.999930918216705,1,1
1,0.999930799007416,1,1
1,0.999930799007416,1,1
1,0.999930739402771,1,1
1,0.999930620193481,1,1
1,0.999930500984192,1,1
1,0.999929964542389,1,1
1,0.999929845333099,1,1
1,0.999929547309876,1,1
1,0.999929547309876,1,1
1,0.999929428100586,1,1
1,0.999929070472717,1,1
1,0.999929070472717,1,1
1,0.999928832054138,1,1
1,0.999928712844849,1,1
1,0.99992847442627,1,1
1,0.999927759170532,1,1
1,0.999927520751953,1,1
1,0.999927341938019,1,1
1,0.999927282333374,1,1
1,0.999927222728729,1,1
1,0.999926924705505,1,1
1,0.999926745891571,1,1
1,0.999926686286926,1,1
1,0.999926626682282,1,1
1,0.999926447868347,1,1
1,0.999926328659058,1,1
1,0.999925971031189,1,1
1,0.99992561340332,1,1
1,0.99992561340332,1,1
1,0.999925136566162,1,1
1,0.999925136566162,1,1
1,0.999925076961517,1,1
1,0.999924838542938,1,1
1,0.999924778938293,1,1
1,0.999924302101135,1,1
1,0.999924182891846,1,1
1,0.999923884868622,1,1
1,0.999923884868622,1,1
1,0.999923765659332,1,1
1,0.999923586845398,1,1
1,0.999923527240753,1,1
1,0.999923288822174,1,1
1,0.999923229217529,1,1
1,0.99992287158966,1,1
1,0.999922752380371,1,1
1,0.999922752380371,1,1
1,0.999922394752502,1,1
1,0.999922275543213,1,1
1,0.999922275543213,1,1
1,0.999922156333923,1,1
1,0.999922156333923,1,1
1,0.999921381473541,1,1
1,0.999921262264252,1,1
1,0.999921202659607,1,1
1,0.999921202659607,1,1
1,0.999921083450317,1,1
1,0.999920785427094,1,1
1,0.999920666217804,1,1
1,0.999918937683106,1,1
1,0.999918758869171,1,1
1,0.999918580055237,1,1
1,0.999918282032013,1,1
1,0.999918103218079,1,1
1,0.999917984008789,1,1
1,0.999917924404144,1,1
1,0.999917924404144,1,1
1,0.99991762638092,1,1
1,0.999917268753052,1,1
1,0.999916911125183,1,1
1,0.999916672706604,1,1
1,0.999916076660156,1,1
1,0.999915838241577,1,1
1,0.999915480613708,1,1
1,0.999915480613708,1,1
1,0.999915361404419,1,1
1,0.999914824962616,1,1
1,0.999914646148681,1,1
1,0.999914526939392,1,1
1,0.999914526939392,1,1
1,0.999914526939392,1,1
1,0.999914169311523,1,1
1,0.999914050102234,1,1
1,0.999914050102234,1,1
1,0.999913930892944,1,1
1,0.999913811683655,1,1
1,0.999913334846497,1,1
1,0.999912858009338,1,1
1,0.999912202358246,1,1
1,0.999912142753601,1,1
1,0.999912023544312,1,1
1,0.999911546707153,1,1
1,0.999911248683929,1,1
1,0.999911069869995,1,1
1,0.9999098777771,1,1
1,0.99990975856781,1,1
1,0.99990963935852,1,1
1,0.999909520149231,1,1
1,0.999909400939941,1,1
1,0.999909222126007,1,1
1,0.999909102916718,1,1
1,0.999909043312073,1,1
1,0.999908983707428,1,1
1,0.999908685684204,1,1
1,0.999908566474915,1,1
1,0.99990850687027,1,1
1,0.999908268451691,1,1
1,0.999908208847046,1,1
1,0.999907851219177,1,1
1,0.999907374382019,1,1
1,0.99990701675415,1,1
1,0.999906420707702,1,1
1,0.999906420707702,1,1
1,0.999905705451965,1,1
1,0.999905586242676,1,1
1,0.999905347824097,1,1
1,0.999904870986938,1,1
1,0.999904632568359,1,1
1,0.99990451335907,1,1
1,0.99990451335907,1,1
1,0.99990439414978,1,1
1,0.999902904033661,1,1
1,0.999902725219727,1,1
1,0.999902486801147,1,1
1,0.999902248382568,1,1
1,0.999901831150055,1,1
1,0.99990177154541,1,1
1,0.999901413917542,1,1
1,0.999901413917542,1,1
1,0.999900937080383,1,1
1,0.999900341033936,1,1
1,0.999899983406067,1,1
1,0.999899864196777,1,1
1,0.999899864196777,1,1
1,0.999899625778198,1,1
1,0.999898910522461,1,1
1,0.999898850917816,1,1
1,0.999898374080658,1,1
1,0.999897718429565,1,1
1,0.999897360801697,1,1
1,0.999897360801697,1,1
1,0.999897360801697,1,1
1,0.999897360801697,1,1
1,0.999897241592407,1,1
1,0.999897003173828,1,1
1,0.999896705150604,1,1
1,0.999895989894867,1,1
1,0.999895811080933,1,1
1,0.999895811080933,1,1
1,0.999895572662354,1,1
1,0.999895453453064,1,1
1,0.999895453453064,1,1
1,0.999895095825195,1,1
1,0.999894917011261,1,1
1,0.999894678592682,1,1
1,0.999894559383392,1,1
1,0.999894440174103,1,1
1,0.999894380569458,1,1
1,0.999894380569458,1,1
1,0.999894022941589,1,1
1,0.999893844127655,1,1
1,0.99989378452301,1,1
1,0.99989378452301,1,1
1,0.999893665313721,1,1
1,0.999893665313721,1,1
1,0.999893009662628,1,1
1,0.99989265203476,1,1
1,0.999891877174377,1,1
1,0.999891757965088,1,1
1,0.999890923500061,1,1
1,0.999890923500061,1,1
1,0.999890565872192,1,1
1,0.999890446662903,1,1
1,0.999890267848968,1,1
1,0.999890208244324,1,1
1,0.999889969825745,1,1
1,0.999888777732849,1,1
1,0.999888122081757,1,1
1,0.999887704849243,1,1
1,0.999887585639954,1,1
1,0.999887466430664,1,1
1,0.999886751174927,1,1
1,0.999886393547058,1,1
1,0.999886274337769,1,1
1,0.999885976314545,1,1
1,0.999885737895966,1,1
1,0.999885618686676,1,1
1,0.999885022640228,1,1
1,0.999884903430939,1,1
1,0.999884843826294,1,1
1,0.999884784221649,1,1
1,0.999884784221649,1,1
1,0.99988442659378,1,1
1,0.999884009361267,1,1
1,0.999883413314819,1,1
1,0.999883413314819,1,1
1,0.999882578849792,1,1
1,0.999882102012634,1,1
1,0.999881982803345,1,1
1,0.999881863594055,1,1
1,0.999881267547607,1,1
1,0.999881267547607,1,1
1,0.999881088733673,1,1
1,0.999880909919739,1,1
1,0.99988055229187,1,1
1,0.999880194664001,1,1
1,0.999879837036133,1,1
1,0.999879837036133,1,1
1,0.999879658222198,1,1
1,0.999879658222198,1,1
1,0.999879121780396,1,1
1,0.999878883361816,1,1
1,0.999878764152527,1,1
1,0.999878644943237,1,1
1,0.999878525733948,1,1
1,0.999878525733948,1,1
1,0.999877750873566,1,1
1,0.999877691268921,1,1
1,0.999877572059631,1,1
1,0.999877214431763,1,1
1,0.999876737594604,1,1
1,0.999876022338867,1,1
1,0.999875962734222,1,1
1,0.999875664710998,1,1
1,0.99987518787384,1,1
1,0.999874889850616,1,1
1,0.999874532222748,1,1
1,0.999874174594879,1,1
1,0.999874114990234,1,1
1,0.999873638153076,1,1
1,0.999873578548431,1,1
1,0.999873280525208,1,1
1,0.99987268447876,1,1
1,0.99987268447876,1,1
1,0.999872386455536,1,1
1,0.999871373176575,1,1
1,0.999870955944061,1,1
1,0.999870419502258,1,1
1,0.999869883060455,1,1
1,0.999869704246521,1,1
1,0.999869704246521,1,1
1,0.999869585037231,1,1
1,0.999868869781494,1,1
1,0.999868273735046,1,1
1,0.999867975711822,1,1
1,0.999867856502533,1,1
1,0.999867796897888,1,1
1,0.999867618083954,1,1
1,0.999866962432861,1,1
1,0.999866724014282,1,1
1,0.999866724014282,1,1
1,0.999866604804993,1,1
1,0.999866485595703,1,1
1,0.999866187572479,1,1
1,0.999865591526032,1,1
1,0.999865412712097,1,1
1,0.999864935874939,1,1
1,0.99986469745636,1,1
1,0.999863743782043,1,1
1,0.999863564968109,1,1
1,0.99986320734024,1,1
1,0.999863028526306,1,1
1,0.999862968921661,1,1
1,0.999862849712372,1,1
1,0.999862372875214,1,1
1,0.999862253665924,1,1
1,0.999861419200897,1,1
1,0.999861240386963,1,1
1,0.999859869480133,1,1
1,0.999859809875488,1,1
1,0.999859392642975,1,1
1,0.99985921382904,1,1
1,0.999858796596527,1,1
1,0.999858617782593,1,1
1,0.999858140945435,1,1
1,0.999858021736145,1,1
1,0.999856352806091,1,1
1,0.99985533952713,1,1
1,0.999854922294617,1,1
1,0.999854564666748,1,1
1,0.999854445457458,1,1
1,0.9998539686203,1,1
1,0.999853610992431,1,1
1,0.999853551387787,1,1
1,0.999853551387787,1,1
1,0.999853074550629,1,1
1,0.999852538108826,1,1
1,0.999852299690247,1,1
1,0.999851822853088,1,1
1,0.999850928783417,1,1
1,0.999850511550903,1,1
1,0.999849081039429,1,1
1,0.999849081039429,1,1
1,0.999848961830139,1,1
1,0.999848484992981,1,1
1,0.999847829341888,1,1
1,0.999847531318665,1,1
1,0.999847531318665,1,1
1,0.999847531318665,1,1
1,0.999846994876862,1,1
1,0.999846577644348,1,1
1,0.999846160411835,1,1
1,0.999845743179321,1,1
1,0.999845743179321,1,1
1,0.999845623970032,1,1
1,0.999845623970032,1,1
1,0.999845504760742,1,1
1,0.999845385551452,1,1
1,0.999844789505005,1,1
1,0.999844431877136,1,1
1,0.999844431877136,1,1
1,0.999844312667847,1,1
1,0.999844074249268,1,1
1,0.999844074249268,1,1
1,0.999843716621399,1,1
1,0.99984347820282,1,1
1,0.999843418598175,1,1
1,0.99984335899353,1,1
1,0.99984335899353,1,1
1,0.999842047691345,1,1
1,0.999841928482056,1,1
1,0.999841690063477,1,1
1,0.999841451644897,1,1
1,0.999841213226318,1,1
1,0.999841094017029,1,1
1,0.99984073638916,1,1
1,0.999840617179871,1,1
1,0.999840378761292,1,1
1,0.999840378761292,1,1
1,0.999840378761292,1,1
1,0.999839186668396,1,1
1,0.999838471412659,1,1
1,0.999837934970856,1,1
1,0.999836921691894,1,1
1,0.99983674287796,1,1
1,0.999836444854736,1,1
1,0.999836087226868,1,1
1,0.999835968017578,1,1
1,0.99983561038971,1,1
1,0.999835550785065,1,1
1,0.999835073947906,1,1
1,0.999835014343262,1,1
1,0.999834954738617,1,1
1,0.999834835529327,1,1
1,0.999834656715393,1,1
1,0.999834537506104,1,1
1,0.999834239482879,1,1
1,0.999833106994629,1,1
1,0.999832987785339,1,1
1,0.99983286857605,1,1
1,0.999832391738892,1,1
1,0.999831914901733,1,1
1,0.999831557273865,1,1
1,0.999831020832062,1,1
1,0.99983024597168,1,1
1,0.999830007553101,1,1
1,0.999829888343811,1,1
